index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
10,Nellore Dosa Camp,"931, 2nd Stage, 4th Cross Road, BTM",BTM,Dine-out,5,3.3,No,No,"Andhra, South Indian",Quick Bites,70,0,0,1.831997236,0.233022944,1.460335833
12,Dtink Lab,"32, 6th Cross Dwarakanagar, PESIT College, Ring Road Hosakerehalli, Banashankari, Bangalore",Banashankari,Dine-out,0,0,No,No,"Beverages, Sandwich",Quick Bites,80,0,0,1.831997236,1.275515634,1.599866454
14,Lassi Shop,"24th Main, JP Nagar, Bangalore",JP Nagar,Delivery,0,0,Yes,No,"Ice Cream, Beverages",Dessert Parlor,80,1,0,2.912651699,2.070429509,2.779130203
17,Kulhad Junction,"135, Sathyamma Layout, Kudlu, Electronic City, Bangalore",Electronic City,Cafes,0,0,No,No,Cafe,Cafe,100,0,0,1.510456432,1.562761905,1.990373224
25,Mumbai Badam Milk & Lassi Center,"11/3, Old Market Road, V V Puram, Basavanagudi, Bangalore",Basavanagudi,Desserts,23,3.6,Yes,No,"Beverages, Desserts",Kiosk,100,1,0,2.912651699,3.562962137,3.204034742
26,South Cool Point,"Near Metro Station R.v.Road, Basavanagudi, Bangalore",Basavanagudi,Desserts,0,0,Yes,No,Beverages,Dessert Parlor,100,1,0,2.912651699,3.562962137,3.204034742
41,Mumbai Kulfi,"13th Cross, Neeladri Nagar Main Road, Opposite Ajmera Infinity, Phase 1, Electronic City, Bangalore",Electronic City,Desserts,61,3.7,Yes,No,"Ice Cream, Desserts",Dessert Parlor,100,1,0,2.912651699,2.986283333,2.787722033
54,Omm Sweets & Snacks,"86, 17th B Main, HAL 2nd Stage, Indiranagar, Bangalore",Indiranagar,Desserts,0,0,Yes,No,"Mithai, Street Food",Sweet Shop,100,1,0,2.912651699,3.248588095,2.962696496
56,Indira Sweets,"Opposite Veeranjinaya Swamy Temple, BEML Main Road, New Thippasandra Main Road, Thippasandra, Bangalore",Thippasandra,Desserts,0,0,No,No,"Street Food, Mithai",Kiosk,100,0,0,2.0625,3.290616667,2.095392474
61,Shree Mahalakshmi Sweets,"120, Kalidas Road, Peace Layout, Kacharakanahalli, Kammanahalli, Bangalore",Kammanahalli,Desserts,0,0,Yes,No,"Mithai, Street Food",Sweet Shop,100,1,0,2.912651699,3.167956349,2.820133507
68,Sri Venkateshwara Sweet House,"69, Dr Rajkumar Road, 2nd Block, Rajajinagar, Bangalore",Rajajinagar,Desserts,8,3.3,No,No,Desserts,Dessert Parlor,100,0,0,2.0625,0.0775,1.391971569
78,Sri Laxmi Venkateshwara Coffee Bar,"187, 16th Main, 24th Cross, 2nd Stage, Banashankari, Bangalore",Banashankari,Dine-out,343,4.4,No,No,South Indian,Quick Bites,100,0,0,1.831997236,1.921431147,1.791784165
83,Sri Venkateshwara Chat Centre,"487, Kavery Complex, 2nd Main, Bank Colony Bus Stop, Srinivasnagar, Banashankari, Bangalore",Banashankari,Dine-out,12,3.5,No,No,Street Food,Quick Bites,100,0,0,1.831997236,1.921431147,1.791784165
87,Foodlieious Multi Cuisine,"3/16, 22 Main Road, Magenta Block, PES College, Road Bank Colony, Banashankari, Bangalore",Banashankari,Dine-out,0,0,No,No,North Indian,Quick Bites,100,0,0,1.831997236,1.921431147,1.791784165
90,South Kitchen,"1st Main Road, Near Katte Balaga, NR Colony, Basavanagudi, Bangalore",Basavanagudi,Dine-out,275,4.3,Yes,No,South Indian,Quick Bites,100,1,0,2.912651699,3.67178539,3.311852921
98,Cane Recipes,"4th Floor, Gopalan Innovation Mall, Bannerghatta Road, Bangalore",Bannerghatta Road,Dine-out,14,3.5,No,No,Juices,Quick Bites,100,0,0,1.831997236,2.260955519,1.913843069
106,Karnataka Bhel House,"6, 2nd Main, 3rd Cross, Chamrajpet, Basavanagudi, Bangalore",Basavanagudi,Dine-out,449,4.1,Yes,No,Street Food,Quick Bites,100,1,0,2.912651699,3.67178539,3.311852921
113,Uphara Kendra,"1/4, Nisha Complex, KR Road, Near National College, Basavanagudi, Bangalore",Basavanagudi,Dine-out,34,3.6,No,No,South Indian,Quick Bites,100,0,0,1.831997236,2.246887265,2.356423695
118,Kaapi Kendra,"278, 34th Cross Road, 4th Block, Jayanagar, Bangalore",Jayanagar,Dine-out,14,3.7,Yes,No,South Indian,Quick Bites,100,1,0,2.912651699,3.345191667,2.931122791
126,Kolkata Famous Kati Rolls,"70, Outer Ring Road, Near Apollo, Bellandur, Bangalore",Bellandur,Dine-out,18,3.6,No,No,"Fast Food, Rolls",Quick Bites,100,0,0,1.831997236,3.441380952,2.042881239
127,JCL Canteen,"104, Narayana Pillai Street, Opp C Mart, Shivajinagar, Bangalore",Shivajinagar,Dine-out,0,0,No,No,South Indian,Mess,100,0,0,1.831997236,1.23775,1.363390151
137,Bharathi Dosa Camp,"161, Veerapillai Street, Commercial Street, Bangalore",Commercial Street,Dine-out,7,3.2,No,No,South Indian,Quick Bites,100,0,0,1.831997236,1.877978571,1.771012568
139,Kale Cafe,"133, Yellama Devi Nilaya, Oppsite Shiva Temple, Brookefield, Bangalore",Brookefield,Dine-out,0,0,No,No,"Fast Food, Kerala",Quick Bites,100,0,0,1.831997236,3.487882143,2.098368759
